8.872983346207416,1.1270166537925839,15.000000000000004
8.89600516486999,1.1058218208282564,14.911526557302235
8.883853285815578,1.0995582179490428,14.81869456894717
8.837555005359105,1.1094192550049495,14.737689404455812
8.763062789603046,1.1351909613860691,14.686835435492062
8.677629881741781,1.1695745308718848,14.668844698555967
8.59167020916248,1.2069795345978707,14.673082648835885
8.507985380053967,1.245339755929218,14.69130156117735
8.426993499424963,1.283941298243053,14.718814165662513
8.348538782987234,1.322521072012856,14.752919963439622
8.272358176877189,1.3609792108697885,14.79196159170146
8.1981982501936,1.3992803299014478,14.834857953913898
8.125840657204815,1.4374160076724514,14.880866867993774
8.055103167738876,1.4753893095937083,14.929457081291424
7.98583475664526,1.5132080192024384,14.980235090092782
7.917909996733507,1.5508815720410818,15.032901062484362
7.851224141655017,1.5884196535179314,15.087221074547262
7.785689134181164,1.6258315742521474,15.14300893801819
7.721230450334994,1.6631260169901485,15.200113906893996
7.657784621984981,1.7003109617517953,15.258412120288572
7.595297289235287,1.7373936944894541,15.31780049603894
7.533721660976723,1.774380852090951,15.378192277059764
7.473017289164437,1.8112784801754769,15.439513719908529
7.413149084987213,1.8480920921192654,15.501701590072926
7.354086522626579,1.8848267239109453,15.56470123819303
7.295802989531001,1.9214869826126324,15.628465101971777
7.23827525200341,1.9580770878202336,15.692951524950423
7.181483012244489,1.994600906312175,15.758123814514946
7.125408543483258,2.0310619802939156,15.823949487158355
7.070036363707649,2.067463551254658,15.890399637451223
7.015352987566916,2.10380857623564,15.95744844551556
6.961346697800832,2.1400997422404355,16.025072753726015
6.908007352583898,2.1763394763768598,16.093251717071666
6.855326219778116,2.2125299528386084,16.16196651007731
6.803295833190743,2.248673097245746,16.231200079240992
6.751909867215099,2.2847705887379313,16.300936932636333
6.701163026902485,2.3208238601587956,16.371162960067522
6.651050951044086,2.3568340966221366,16.441865278500277
6.601570126265701,2.3928022327101526,16.513032098526853
6.552717810478873,2.4287289485200785,16.584652608431433
6.5044919643074905,2.4646146647475136,16.65671687305821
6.456891189333026,2.5004595369717233,16.729215745188633
6.409914672185047,2.536263449289424,16.80214078753668
6.363562133654571,2.572026007428484,16.8754842037938
6.317833782132767,2.6077465314609354,16.94923877741636
6.272730270781615,2.6434240482251887,17.023397817060207
6.228252657930088,2.6790572835600472,17.097955107740077
6.18440237026283,2.714644654447478,17.17290486693374
6.141181168430217,2.7501842611570098,17.248241704967867
6.098591114761506,2.785673879481604,17.32396058911968
6.056634542807875,2.821110953152794,17.400056810949362
6.015314028480891,2.856492586521592,17.47652595644564
5.974632362585475,2.891815537590796,17.553363878623653
5.934592524575388,2.9270762114839477,17.630566672262134
5.895197657384527,2.9622706544359976,17.7081306505073
5.856451043209404,2.997394548390621,17.786052323105295
5.818356080137385,3.0324432062891007,17.864328376054573
5.780916259532189,3.0674115681354905,17.942955652494742
5.744135144102939,3.1022941979223977,18.02193113467048
5.708016346595929,3.1370852815011823,18.101251926828038
5.672563509059562,3.1717786254793534,18.180915238918594
5.637780282642648,3.2063676572266875,18.26091837099769
5.60367030789464,3.2408454260698236,18.341258698223026
5.570237195543471,3.275204605752882,18.421933656365052
5.537484507732644,3.309437498238966,18.5029407277557
5.505415739704074,3.343536038924115,18.58427742761084
5.474034301917055,3.377491803331578,18.66594129067165
5.443343502596677,3.4112960153498415,18.74792985811918
5.413346530707089,3.4449395570730355,18.83024066472526
5.38404643934635,3.4784129802968065,18.912871226211525
5.355446129560225,3.511706519716732,18.995819026796717
5.327548334572263,3.544810107869754,19.079081506920915
5.300355604427051,3.5777133918519235,19.162656051143724
5.273870291042573,3.6104057518380355,19.246539976221772
5.24809453366638,3.6428763214204616,19.330730519379365
5.223030244728817,3.675114009775633,19.41522482679441
5.198679096085044,3.707107525657286,19.500019942330315
5.175042505636,3.7388454032056178,19.58511279655253
5.15212162431713,3.770316029551067,19.670500196076915
5.129917323442507,3.801507674180367,19.75617881330473
5.108430182391178,3.8324085200209987,19.842145176606834
5.08766047662226,3.863006696188005,19.92839566102672
5.067608166005446,3.8932903123245466,20.014926479578666
5.04827288345444,3.9232474944543454,20.10173367522309
5.029653923852324,3.9528664222505645,20.188813113606276
5.011750233260027,3.9821353676115354,20.276160476655487
4.994560398402086,4.011042734419267,20.36377125712344
4.978082636427478,4.039577099341852,20.45164075417741
4.962314784947779,4.067727253525877,20.539764070128218
4.947254292359849,4.095482245009884,20.62813610839261
4.932898208465942,4.122831421674834,20.716751572779067
4.919243175410143,4.149764474532902,20.805604968181544
4.906285418956492,4.176271481141569,20.894690602758278
4.894020740140596,4.202342948916657,20.98400259166331
4.8824445078996535,4.2279698577392955,21.073534862561527
4.871551650001453,4.253143703375594,21.163281162112412
4.8613366472434745,4.27785653826062,21.253235065031213
4.851793527130174,4.3021010118448775,21.343389984465848
4.842915857873076,4.325870409766833,21.433739183962174
4.834696743308069,4.349158691211479,21.52427579115139
4.827128818575569,4.371960524327226,21.614992813036313
4.820204246634613,4.394271319428535,21.705883152803384
4.813914715682823,4.416087259718039,21.79693962806508
4.808251437553691,4.4374053292714954,21.888154990414893
4.803205147160827,4.45822333804212,21.979521946155423
4.79876610305584,4.478539943657297,22.071033178039276
4.794924089162368,4.498354669800516,22.162681367843273
4.791668417743516,4.517667920994264,22.25445921957927
4.788987933653992,4.53648099362522,22.346359483130062
4.786871019921489,4.554796083081207,22.438374978086742
4.785305604694769,4.572616286899196,22.53049861755521
4.784279169588739,4.589945603855043,22.62272343169388
4.78377875944968,4.606788928957609,22.715042590742954
4.783790993557312,4.623152044342096,22.80744942730741
4.78430207827445,4.639041606088983,22.899937457661515
4.785297821150328,4.654465127025313,22.992500401851945
4.78676364648014,4.669430955593477,23.085132202389264
4.788684612321495,4.683948250898609,23.1778270413337
4.791045428968261,4.698026954068511,23.270579355599903
4.79383047888407,4.711677756079345,23.36338385032717
4.797023838101404,4.7249120622155765,23.456235510185113
4.800609299098067,4.737741953343674,23.549129608510334
4.804570395170625,4.7501801441855465,23.64206171419636
4.808890426334331,4.762239938779509,23.735027696286643
4.813552486790836,4.773935183313762,23.828023726248365
4.818539494018655,4.785280216509928,23.921046277932717
4.823834219556639,4.796289817722303,24.014092125254933
4.829419321567548,4.806979152902319,24.10715833765403
4.835277379286902,4.817363718557626,24.200242273418258
4.841390929481642,4.827459283811258,24.293341570986705
4.847742505063376,4.837281830639148,24.386454138360854
4.8543146760222315,4.846847492333719,24.479578140781463
4.8610900928693885,4.856172490207901,24.57271198684628
4.868051532799444,4.865273068517599,24.66585431326228
4.875181948807892,4.874165427541541,24.759003968442578
4.882464522024843,4.8828656547151645,24.852159995172748
4.889882717554114,4.891389653669364,24.945321612583637
